ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-02,2017-03-02,0.6281300721501225,-0.3334382627511359,1.8028647901961576,0.6281300721501224,0.6281300721501224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360272820553135,0.09360272820553135,0.09360272820553135,0.0,0.0,0.0,0.07498728445923104,0.07498728445923104,0.07498728445923104,0.0186154437463003,0.0186154437463003,0.0186154437463003,0.0,0.0,0.0,0.7217328003556539
2017-03-03,2017-03-03,0.6281352773122593,-0.4365768550372474,1.7058385433441152,0.6281352773122593,0.6281352773122593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013576946963192033,0.013576946963192033,0.013576946963192033,0.0,0.0,0.0,-0.009676148100779,-0.009676148100779,-0.009676148100779,0.02325309506397103,0.02325309506397103,0.02325309506397103,0.0,0.0,0.0,0.6417122242754513
2017-03-04,2017-03-04,0.6281404824743961,-0.45486084155313744,1.739822416991927,0.6281404824743961,0.6281404824743961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052698828168215646,0.052698828168215646,0.052698828168215646,0.0,0.0,0.0,0.02474502652880272,0.02474502652880272,0.02474502652880272,0.027953801639412915,0.027953801639412915,0.027953801639412915,0.0,0.0,0.0,0.6808393106426118
2017-03-05,2017-03-05,0.6281456876365328,-0.3897910241479204,1.8066814240563471,0.6281456876365328,0.6281456876365328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054567944128786273,0.054567944128786273,0.054567944128786273,0.0,0.0,0.0,0.02197568455056424,0.02197568455056424,0.02197568455056424,0.032592259578222024,0.032592259578222024,0.032592259578222024,0.0,0.0,0.0,0.6827136317653191
2017-03-06,2017-03-06,0.6281508927986695,-0.5260846658591254,1.6951174823946937,0.6281508927986695,0.6281508927986695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038087883610711186,-0.038087883610711186,-0.038087883610711186,0.0,0.0,0.0,-0.07513357293028328,-0.07513357293028328,-0.07513357293028328,0.037045689319572084,0.037045689319572084,0.037045689319572084,0.0,0.0,0.0,0.5900630091879584
2017-03-07,2017-03-07,0.6281560979608064,-0.4238284629073694,1.738618784820666,0.6281560979608064,0.6281560979608064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016662693828990372,0.016662693828990372,0.016662693828990372,0.0,0.0,0.0,-0.024534053426534128,-0.024534053426534128,-0.024534053426534128,0.041196747255524496,0.041196747255524496,0.041196747255524496,0.0,0.0,0.0,0.6448187917897967
2017-03-08,2017-03-08,0.6281613031229432,-0.4392130369440546,1.7227993453813495,0.6281613031229432,0.6281613031229432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032572040618643876,0.032572040618643876,0.032572040618643876,0.0,0.0,0.0,-0.01236422108109235,-0.01236422108109235,-0.01236422108109235,0.04493626169973623,0.04493626169973623,0.04493626169973623,0.0,0.0,0.0,0.660733343741587
2017-03-09,2017-03-09,0.6281665082850798,-0.2804675427445882,1.8381573090774148,0.6281665082850798,0.6281665082850798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12315301248332099,0.12315301248332099,0.12315301248332099,0.0,0.0,0.0,0.07498728445930473,0.07498728445930473,0.07498728445930473,0.04816572802401623,0.04816572802401623,0.04816572802401623,0.0,0.0,0.0,0.7513195207684008
2017-03-10,2017-03-10,0.6281717134472167,-0.3414335571348309,1.7231408609954397,0.6281717134472167,0.6281717134472167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112335634186687,0.04112335634186687,0.04112335634186687,0.0,0.0,0.0,-0.009676148100747054,-0.009676148100747054,-0.009676148100747054,0.05079950444261392,0.05079950444261392,0.05079950444261392,0.0,0.0,0.0,0.6692950697890836
2017-03-11,2017-03-11,0.6281769186093534,-0.3019392339569485,1.8166056037171192,0.6281769186093534,0.6281769186093534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07751168452577535,0.07751168452577535,0.07751168452577535,0.0,0.0,0.0,0.02474502652871845,0.02474502652871845,0.02474502652871845,0.05276665799705689,0.05276665799705689,0.05276665799705689,0.0,0.0,0.0,0.7056886031351288
2017-03-12,2017-03-12,0.6281821237714902,-0.4148850791382889,1.7806597220298166,0.6281821237714902,0.6281821237714902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598810412098934,0.07598810412098934,0.07598810412098934,0.0,0.0,0.0,0.021975684550586377,0.021975684550586377,0.021975684550586377,0.05401241957040296,0.05401241957040296,0.05401241957040296,0.0,0.0,0.0,0.7041702278924795
2017-03-13,2017-03-13,0.6281873289336269,-0.47554841168448225,1.598186574627831,0.6281873289336268,0.6281873289336268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02063435593397268,-0.02063435593397268,-0.02063435593397268,0.0,0.0,0.0,-0.07513357293055925,-0.07513357293055925,-0.07513357293055925,0.054499216996586566,0.054499216996586566,0.054499216996586566,0.0,0.0,0.0,0.6075529729996543
2017-03-14,2017-03-14,0.6281925340957638,-0.4207764604130257,1.7744888997332526,0.6281925340957637,0.6281925340957637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967321284152093,0.02967321284152093,0.02967321284152093,0.0,0.0,0.0,-0.02453405342657006,-0.02453405342657006,-0.02453405342657006,0.05420726626809099,0.05420726626809099,0.05420726626809099,0.0,0.0,0.0,0.6578657469372847
2017-03-15,2017-03-15,0.6281977392579006,-0.419727572508837,1.6752963627995483,0.6281977392579006,0.6281977392579006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04077049111985759,0.04077049111985759,0.04077049111985759,0.0,0.0,0.0,-0.012364221081026788,-0.012364221081026788,-0.012364221081026788,0.05313471220088437,0.05313471220088437,0.05313471220088437,0.0,0.0,0.0,0.6689682303777582
2017-03-16,2017-03-16,0.6282029444200372,-0.325238213599193,1.8284373226298414,0.6282029444200372,0.6282029444200372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262846058624134,0.1262846058624134,0.1262846058624134,0.0,0.0,0.0,0.0749872844594289,0.0749872844594289,0.0749872844594289,0.051297321402984514,0.051297321402984514,0.051297321402984514,0.0,0.0,0.0,0.7544875502824506
2017-03-17,2017-03-17,0.6282081495821741,-0.42784545091158094,1.7040206659174515,0.6282081495821741,0.6282081495821741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039051593617725144,0.039051593617725144,0.039051593617725144,0.0,0.0,0.0,-0.0096761481006754,-0.0096761481006754,-0.0096761481006754,0.04872774171840054,0.04872774171840054,0.04872774171840054,0.0,0.0,0.0,0.6672597431998992
2017-03-18,2017-03-18,0.6282133547443108,-0.3352076739075711,1.7608023531050407,0.6282133547443108,0.6282133547443108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07021937972561851,0.07021937972561851,0.07021937972561851,0.0,0.0,0.0,0.024745026528677896,0.024745026528677896,0.024745026528677896,0.04547435319694062,0.04547435319694062,0.04547435319694062,0.0,0.0,0.0,0.6984327344699294
2017-03-19,2017-03-19,0.6282185599064476,-0.39611347451816253,1.7905231274609203,0.6282185599064476,0.6282185599064476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06357543034772191,0.06357543034772191,0.06357543034772191,0.0,0.0,0.0,0.02197568455060852,0.02197568455060852,0.02197568455060852,0.04159974579711339,0.04159974579711339,0.04159974579711339,0.0,0.0,0.0,0.6917939902541695
2017-03-20,2017-03-20,0.6282237650685842,-0.5216803571715009,1.5741405176836683,0.6282237650685842,0.6282237650685842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037954704719120665,-0.037954704719120665,-0.037954704719120665,0.0,0.0,0.0,-0.07513357293045532,-0.07513357293045532,-0.07513357293045532,0.037178868211334655,0.037178868211334655,0.037178868211334655,0.0,0.0,0.0,0.5902690603494636
2017-03-21,2017-03-21,0.6282289702307211,-0.44415617183993383,1.6829739111650284,0.6282289702307211,0.6282289702307211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007762846751159045,0.007762846751159045,0.007762846751159045,0.0,0.0,0.0,-0.024534053426618956,-0.024534053426618956,-0.024534053426618956,0.032296900177778004,0.032296900177778004,0.032296900177778004,0.0,0.0,0.0,0.6359918169818801
2017-03-22,2017-03-22,0.6282341753928579,-0.3985059498738633,1.5846234270002526,0.6282341753928579,0.6282341753928579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014682686137338578,0.014682686137338578,0.014682686137338578,0.0,0.0,0.0,-0.012364221081126565,-0.012364221081126565,-0.012364221081126565,0.027046907218465137,0.027046907218465137,0.027046907218465137,0.0,0.0,0.0,0.6429168615301964
2017-03-23,2017-03-23,0.6282393805549946,-0.3807646750289552,1.8179372050451152,0.6282393805549946,0.6282393805549946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651462621131757,0.09651462621131757,0.09651462621131757,0.0,0.0,0.0,0.07498728445938346,0.07498728445938346,0.07498728445938346,0.021527341751934125,0.021527341751934125,0.021527341751934125,0.0,0.0,0.0,0.7247540067663122
2017-03-24,2017-03-24,0.6282445857171315,-0.4798863691849616,1.7081329293466914,0.6282445857171315,0.6282445857171315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006163309755235422,0.006163309755235422,0.006163309755235422,0.0,0.0,0.0,-0.009676148100603748,-0.009676148100603748,-0.009676148100603748,0.015839457855839175,0.015839457855839175,0.015839457855839175,0.0,0.0,0.0,0.6344078954723669
2017-03-25,2017-03-25,0.6282497908792682,-0.4470698549193175,1.757397144653112,0.6282497908792682,0.6282497908792682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03482973504721572,0.03482973504721572,0.03482973504721572,0.0,0.0,0.0,0.02474502652888523,0.02474502652888523,0.02474502652888523,0.010084708518330487,0.010084708518330487,0.010084708518330487,0.0,0.0,0.0,0.663079525926484
2017-03-26,2017-03-26,0.628254996041405,-0.40191837595191593,1.7187760644672136,0.628254996041405,0.628254996041405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026337878538641418,0.026337878538641418,0.026337878538641418,0.0,0.0,0.0,0.02197568455063067,0.02197568455063067,0.02197568455063067,0.004362193988010756,0.004362193988010756,0.004362193988010756,0.0,0.0,0.0,0.6545928745800464
2017-03-27,2017-03-27,0.6282602012035419,-0.5249060862548417,1.5690396744573,0.6282602012035419,0.6282602012035419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07636734510703344,-0.07636734510703344,-0.07636734510703344,0.0,0.0,0.0,-0.07513357293023357,-0.07513357293023357,-0.07513357293023357,-0.0012337721767998614,-0.0012337721767998614,-0.0012337721767998614,0.0,0.0,0.0,0.5518928560965084
2017-03-28,2017-03-28,0.6282654063656785,-0.49225837671276107,1.642593373291428,0.6282654063656785,0.6282654063656785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031149969914247528,-0.031149969914247528,-0.031149969914247528,0.0,0.0,0.0,-0.024534053426555576,-0.024534053426555576,-0.024534053426555576,-0.006615916487691955,-0.006615916487691955,-0.006615916487691955,0.0,0.0,0.0,0.597115436451431
2017-03-29,2017-03-29,0.6282706115278153,-0.4178771287300254,1.647011580186009,0.6282706115278153,0.6282706115278153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024070241889912105,-0.024070241889912105,-0.024070241889912105,0.0,0.0,0.0,-0.012364221081072014,-0.012364221081072014,-0.012364221081072014,-0.01170602080884009,-0.01170602080884009,-0.01170602080884009,0.0,0.0,0.0,0.6042003696379031
2017-03-30,2017-03-30,0.628275816689952,-0.3548829670906178,1.7357367188942476,0.628275816689952,0.628275816689952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05855063562681316,0.05855063562681316,0.05855063562681316,0.0,0.0,0.0,0.07498728445933801,0.07498728445933801,0.07498728445933801,-0.016436648832524842,-0.016436648832524842,-0.016436648832524842,0.0,0.0,0.0,0.6868264523167652
2017-03-31,2017-03-31,0.6282810218520889,-0.5596083986411207,1.6368059609080088,0.6282810218520889,0.6282810218520889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03042868924555905,-0.03042868924555905,-0.03042868924555905,0.0,0.0,0.0,-0.009676148100775477,-0.009676148100775477,-0.009676148100775477,-0.020752541144783573,-0.020752541144783573,-0.020752541144783573,0.0,0.0,0.0,0.5978523326065298
2017-04-01,2017-04-01,0.6282862270142255,-0.4257128985785924,1.7757462663793842,0.6282862270142255,0.6282862270142255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013338107123473202,0.00013338107123473202,0.00013338107123473202,0.0,0.0,0.0,0.024745026528553083,0.024745026528553083,0.024745026528553083,-0.02461164545731835,-0.02461164545731835,-0.02461164545731835,0.0,0.0,0.0,0.6284196080854603
2017-04-02,2017-04-02,0.6282914321763623,-0.4989979389066201,1.7372156425802052,0.6282914321763623,0.6282914321763623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060100740436315955,-0.0060100740436315955,-0.0060100740436315955,0.0,0.0,0.0,0.021975684550501168,0.021975684550501168,0.021975684550501168,-0.027985758594132763,-0.027985758594132763,-0.027985758594132763,0.0,0.0,0.0,0.6222813581327307
2017-04-03,2017-04-03,0.6282966373384992,-0.5095640797821166,1.5367389436472392,0.6282966373384992,0.6282966373384992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10599434033182926,-0.10599434033182926,-0.10599434033182926,0.0,0.0,0.0,-0.07513357293050955,-0.07513357293050955,-0.07513357293050955,-0.030860767401319725,-0.030860767401319725,-0.030860767401319725,0.0,0.0,0.0,0.5223022970066699
2017-04-04,2017-04-04,0.6283018425006359,-0.412324254919667,1.684974418006133,0.6283018425006359,0.6283018425006359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057770540046015166,-0.057770540046015166,-0.057770540046015166,0.0,0.0,0.0,-0.02453405342649219,-0.02453405342649219,-0.02453405342649219,-0.03323648661952297,-0.03323648661952297,-0.03323648661952297,0.0,0.0,0.0,0.5705313024546208
2017-04-05,2017-04-05,0.6283070476627727,-0.5572619186602196,1.6944644120417955,0.6283070476627727,0.6283070476627727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04749032371723089,-0.04749032371723089,-0.04749032371723089,0.0,0.0,0.0,-0.012364221081017458,-0.012364221081017458,-0.012364221081017458,-0.035126102636213415,-0.035126102636213415,-0.035126102636213415,0.0,0.0,0.0,0.5808167239455417
2017-04-06,2017-04-06,0.6283122528249094,-0.41716660116908555,1.7571629160504343,0.6283122528249094,0.6283122528249094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038432041824222246,0.038432041824222246,0.038432041824222246,0.0,0.0,0.0,0.07498728445929256,0.07498728445929256,0.07498728445929256,-0.03655524263507032,-0.03655524263507032,-0.03655524263507032,0.0,0.0,0.0,0.6667442946491317
2017-04-07,2017-04-07,0.6283174579870463,-0.43015574058173417,1.711140590817946,0.6283174579870463,0.6283174579870463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04723684680640768,-0.04723684680640768,-0.04723684680640768,0.0,0.0,0.0,-0.009676148100907516,-0.009676148100907516,-0.009676148100907516,-0.037560698705500176,-0.037560698705500176,-0.037560698705500176,0.0,0.0,0.0,0.5810806111806386
2017-04-08,2017-04-08,0.628322663149183,-0.4718572931860129,1.7223133665833088,0.628322663149183,0.628322663149183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013443819176667978,-0.013443819176667978,-0.013443819176667978,0.0,0.0,0.0,0.02474502652876041,0.02474502652876041,0.02474502652876041,-0.03818884570542838,-0.03818884570542838,-0.03818884570542838,0.0,0.0,0.0,0.614878843972515
